source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36485_aws_resources_bedrock_guardrail/main.tf,37d26e308b4330b4db6af4ce3d5e1a27fc8aebb3dba775cc821fe647ac2972ad,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36485_aws_resources_bedrock_guardrail,130,1035,3,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 1:
   1: variable ""name"" {

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""blocked_input_messaging"" {

The root module input variable ""blocked_input_messaging"" is not set, and has
no default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 11:
  11: variable ""blocked_outputs_messaging"" {

The root module input variable ""blocked_outputs_messaging"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.
",apply,False,aws,2026-04-15T08:45:34.050474
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36871_aws_resources_efs_access_point/main.tf,a4002133a81dd752f09d3edb7f7a7c6ccfb1180f37bce4bf1554854fc341bfcc,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36871_aws_resources_efs_access_point,30,197,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 7:
   7: variable ""file_system_id"" {

The root module input variable ""file_system_id"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T08:47:12.758312
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_23667_examples_autoscaler_integration/variables.tf,0ebfb46c814bf6ccb69b73038cc0eb095124b3988ff783fbbf05ca193f3f3d07,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_23667_examples_autoscaler_integration,9,45,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 5:
   5: variable ""aiven_token"" {

The root module input variable ""aiven_token"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 10:
  10: variable ""aiven_project"" {

The root module input variable ""aiven_project"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,False,aws,2026-04-15T08:49:05.143075
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_04544_rest-server_src_test_resources_nubesgen_terraform_aca-spring-keyvault_terraform_modules_container-apps/main.tf,9eb9cda8d779afb0a964c07aae6e17b6ac35bea327156bd4ae694e15b28a82db,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_04544_rest-server_src_test_resources_nubesgen_terraform_aca-spring-keyvault_terraform_modules_container-apps,147,926,3,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 1:
   1: variable ""resource_group"" {

The root module input variable ""resource_group"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""application_name"" {

The root module input variable ""application_name"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 17:
  17: variable ""location"" {

The root module input variable ""location"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 22:
  22: variable ""database_url"" {

The root module input variable ""database_url"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 27:
  27: variable ""vault_id"" {

The root module input variable ""vault_id"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 32:
  32: variable ""vault_uri"" {

The root module input variable ""vault_uri"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,False,aws,2026-04-15T08:50:06.024982
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02194_modules_eks_cert-manager/main.tf,9418971bf2e02f8bd69197313417d48e06f335ebeee5436d65d20e42ec796ee7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02194_modules_eks_cert-manager,150,1103,4,True,True,,True,False,,,"
Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../account-map: no such file
or directory

Error: Unreadable module directory

The directory  could not be read for module ""iam_roles"" at providers.tf:16.
",init,,aws,2026-04-15T08:52:07.616470
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06174_heroku_modules_heroku_addon/variables.tf,70115e9a1971e52f69c41c58c115a7238a4e6d9be1888d470d306d6a056b5948,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06174_heroku_modules_heroku_addon,55,321,2,True,True,,True,True,False,,Missing required argument; Unsupported argument,validate,,aws,2026-04-15T08:52:20.028857
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_23725_examples_resources_aiven_clickhouse_gran/resource.tf,79cd2e948b6a13fa057181e993f89ccbcdcad725aed3a7f6e1e63f03e0b70a7d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_23725_examples_resources_aiven_clickhouse_gran,51,350,2,True,True,,True,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/aiven: provider registry registry.terraform.io does not have a
provider named registry.terraform.io/hashicorp/aiven

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/aiven, run the following
command:
    terraform providers
",init,,aws,2026-04-15T08:53:29.816140
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10177_src_templates_notmaintained_1-deprecated_go_pod-goland-image/main.tf,8618f3c256dccb35ec8008704996136d40ce96f08292be85ad534b230a5f93a6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10177_src_templates_notmaintained_1-deprecated_go_pod-goland-image,245,1582,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 18:
  18: variable ""use_kubeconfig"" {

The root module input variable ""use_kubeconfig"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T08:54:28.296596
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_38512_BrownField_Storage_AVS-to-ANFdatastore-N/main.tf,ab50c7e6e274a64368eac72d8adab4dc9bccad6d7fff1d7732d95281c5ed9865,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_38512_BrownField_Storage_AVS-to-ANFdatastore-N,231,2107,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on vars.tf line 1:
   1: variable ""DeploymentResourceGroupName"" {

The root module input variable ""DeploymentResourceGroupName"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on vars.tf line 6:
   6: variable ""PrivateCloudName"" {

The root module input variable ""PrivateCloudName"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on vars.tf line 11:
  11: variable ""PrivateCloudResourceGroup"" {

The root module input variable ""PrivateCloudResourceGroup"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on vars.tf line 16:
  16: variable ""PrivateCloudSubscriptionId"" {

The root module input variable ""PrivateCloudSubscriptionId"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on vars.tf line 21:
  21: variable ""Location"" {

The root module input variable ""Location"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on vars.tf line 26:
  26: variable ""VNetName"" {

The root module input variable ""VNetName"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on vars.tf line 31:
  31: variable ""VNetAddressSpaceCIDR"" {

The root module input variable ""VNetAddressSpaceCIDR"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on vars.tf line 36:
  36: v",apply,False,aws,2026-04-15T08:55:45.172375
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_30392_examples_resources_alkira_connector_ipse/resource.tf,d56956a0f5cffc08ffc2945ef10b368446caf658f8b82305da2bcb8497922a45,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_30392_examples_resources_alkira_connector_ipse,24,188,1,True,True,,True,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/alkira: provider registry registry.terraform.io does not have a
provider named registry.terraform.io/hashicorp/alkira

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/alkira, run the following
command:
    terraform providers
",init,,aws,2026-04-15T08:57:11.571454
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_39319_examples_resources_forwarder/main.tf,64892d9901b399cf3418f5617bbea4043e0c11ffa23d00a2dd331c8ed487b773,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_39319_examples_resources_forwarder,80,538,2,True,True,,True,True,False,,Invalid function argument,validate,,aws,2026-04-15T08:58:30.535666
