source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,plan_ok,deploy_error,deploy_stage,checked_at
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__02-static-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/02-static-files,82,536,,,,,,True,False,,Invalid function argument,validate,2026-03-10T13:26:40.292577
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__03-dynamic-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/03-dynamic-files,108,770,,,,,,True,False,,Invalid function argument,validate,2026-03-10T13:27:11.373612
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__04-lifecycles.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/04-lifecycles,116,749,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:28:07.288728+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:28:07.292426+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:27:36.390202
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__05-lifecycles-little-downtime.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/05-lifecycles-little-downtime,90,617,,,,,,True,False,,Invalid function argument,validate,2026-03-10T13:28:07.369837
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__06-outputs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/06-outputs,104,714,,,,,,True,False,,Invalid function argument,validate,2026-03-10T13:28:32.191584
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__07-depends-on.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/07-depends-on,53,382,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:29:42.472598+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:29:42.476356+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:29:03.849026
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__08-data-source.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/08-data-source,87,667,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:30:20.615352+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:30:20.616526+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:29:42.530321
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__09-ami-data-source.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/09-ami-data-source,76,507,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:30:40.419545+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:30:40.420053+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:30:20.662915
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__10-variables.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/10-variables,144,976,,,,,,True,False,,Invalid function argument,validate,2026-03-10T13:30:40.458132
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__11-tfvars.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/11-tfvars,142,975,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:31:19.160994+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:31:19.162261+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:30:59.621599
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__12-tf-s3.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/12-tf-s3,67,530,,,,,,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
no available releases match the given constraints ~> 5.0, >= 6.28.0

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-10T13:31:19.199198
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__13-local-variables.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/13-local-variables,80,549,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:31:51.681629+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:31:51.683472+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:31:21.131014
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__14-exec-local.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/14-exec-local,74,574,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:32:25.725234+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:32:25.727486+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:31:51.733760
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__15-ssh-parameter-store.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/15-ssh-parameter-store,92,728,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:33:27.957409+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:33:27.959629+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:32:25.787049
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__16-conditions-lookups.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/16-conditions-lookups,154,1125,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:34:31.052701+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:34:31.054939+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:33:28.015988
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__17-count-for-if-pretty-outputs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/17-count-for-if-pretty-outputs,106,725,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:35:28.411226+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:35:28.413190+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:34:31.112851
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__18-manage-secrets__env.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/18-manage-secrets/env,81,628,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:36:35.650032+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: Backend initialization required, please run \""terraform init\"""",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T00:36:35.652121+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Backend initialization required, please run \""terraform init\"""",""detail"":""Reason: Initial configuration of the r",plan,2026-03-10T13:35:28.471300
