source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,plan_ok,deploy_error,deploy_stage,checked_at
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__27-remote-state-refactoring__staging.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/27-remote-state-refactoring/staging,62,436,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:01:38.997229
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__28-workspaces.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/28-workspaces,72,480,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:01:39.352239
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__29-dynamic-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/29-dynamic-module,113,659,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:01:39.778243
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__30-multi-region-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/30-multi-region-module,24,143,,,,,,False,,,"Initializing the backend...
Initializing modules...
- servers in

Warning: Reference to undefined provider

  on main.tf line 20, in module ""servers"":
  20:     aws.root = aws             # Default region

There is no explicit declaration for local provider name ""aws"" in the root
module, so Terraform is assuming you mean to pass a configuration for
provider ""hashicorp/aws"".

To clarify your intent and silence this warning, add to the root module a
required_providers entry named ""aws"" with source = ""hashicorp/aws"", or a
different source address if appropriate.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""servers"" at main.tf:16.
",init,2026-03-10T14:01:40.114414
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__30-multi-region-module__modules__instance-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/30-multi-region-module/modules/instance-module,69,474,,,,,,True,False,,Provider configuration not present; Provider configuration not present; Provider configuration not present; Provider configuration not present; Provider configuration not present; Provider configuration not present,validate,2026-03-10T14:01:40.394481
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__31-auto-imports.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/31-auto-imports,255,1991,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:04:17.231743+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""aws_instance.ubuntu_ec2_2: Refreshing state... [id=i-0b4b93aa3f3b4d82e]"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:04:20.095500+11:00"",""hook"":{""resource"":{""addr"":""aws_instance.ubuntu_ec2_2"",""module"":"""",""resource"":""aws_instance.ubuntu_ec2_2"",""implied_provider"":""aws"",""resource_type"":""aws_instance"",""resource_name"":""ubuntu_ec2_2"",""resource_key"":null},""id_key"":""id"",""id_value"":""i-0b4b93aa3f3b4d82e""},""type"":""refresh_start""}
{""@level"":""info"",""@message"":""aws_instance.ubuntu_ec2_1: Refreshing state... [id=i-021a08b14c1f36800]"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:04:20.095500+11:00"",""hook"":{""resource"":{""addr"":""aws_instance.ubuntu_ec2_1"",""module"":"""",""resource"":""aws_instance.ubuntu_ec2_1"",""implied_provider"":""aws"",""resource_type"":""aws_instance"",""resource_name"":""ubuntu_ec2_1"",""resource_key"":null},""id_key"":""id"",""id_value"":""i-021a08b14c1f36800""},""type"":""refresh_start""}
{""@level"":""info"",""@message"":""aws_security_group.security_group_general: Refreshing state... [id=sg-0bc61af652e9c65e1]"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:04:20.095503+11:00"",""hook"":{""resource"":{""addr"":""aws_security_group.security_group_general"",""module"":"""",""resource"":""aws_security_group.security_group_general"",""implied_provider"":""aws"",""resource_type"":""aws_security_group"",""resource_name"":""security_group_general"",""resource_key"":null},""id_key"":""id"",""id_value"":""sg-0bc61af652e9c65e1""},""type"":""refresh_start""}
{""@level"":""info"",""@message"":""aws_security_group.security_group_general: Refresh complete"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:04:20.260206+11:00"",""hook"":{""resource"":{""addr"":""aws_security_group.security_group_general"",""module"":"""",""resource"":""aws_security_group.security_group_general"",""implied_provider"":""aws"",""resource_type"":""aws_security_group"",""resource_name"":""s",plan,2026-03-10T14:02:55.092266
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__envs__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/envs/dev,264,1888,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:04:22.309191
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__envs__prod.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/envs/prod,264,1889,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:04:22.737267
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__modules__aws_compute.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/modules/aws_compute,578,4385,,,,,,True,False,,Invalid function argument,validate,2026-03-10T14:04:23.117411
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/modules/aws_vpc,217,1579,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:07:38.091065+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""data.aws_availability_zones.available: Refreshing..."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:07:42.187282+11:00"",""hook"":{""resource"":{""addr"":""data.aws_availability_zones.available"",""module"":"""",""resource"":""data.aws_availability_zones.available"",""implied_provider"":""aws"",""resource_type"":""aws_availability_zones"",""resource_name"":""available"",""resource_key"":null},""action"":""read""},""type"":""apply_start""}
{""@level"":""info"",""@message"":""data.aws_availability_zones.available: Refresh complete after 0s [id=ap-southeast-2]"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:07:42.201577+11:00"",""hook"":{""resource"":{""addr"":""data.aws_availability_zones.available"",""module"":"""",""resource"":""data.aws_availability_zones.available"",""implied_provider"":""aws"",""resource_type"":""aws_availability_zones"",""resource_name"":""available"",""resource_key"":null},""action"":""read"",""id_key"":""id"",""id_value"":""ap-southeast-2"",""elapsed_seconds"":0},""type"":""apply_complete""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:07:42.202046+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""info"",""@message"":""Outputs: 2"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:07:42.202090+11:00"",""outputs"":{""env"":{""sensitive"":false,""action"":""create""},""region"":{""sensitive"":false,""action"":""create""}},""type"":""outputs""}
{""@level"":""error"",""@message"":""Error: expected cidr_block to contain a valid Value, got:  with err: invalid CIDR address: "",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T01:07:42.204215+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""expected cidr_block to contain a valid Value, got:  with err: invalid CIDR address: "",""detail"":"""",""address"":""aws_",plan,2026-03-10T14:06:01.756315
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__green_blue_alb_asc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/green_blue_alb_asc,134,947,,,,,,True,False,,Invalid function argument,validate,2026-03-10T14:07:44.939329
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__common.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/common,100,603,,,,,,True,True,True,,,2026-03-10T14:08:17.250230
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__dev1-vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/dev1-vpc,91,675,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:09:32.905734
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__dev2-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/dev2-ec2,125,999,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:09:33.419841
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__dev3-alb.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/dev3-alb,114,849,,,,,,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,2026-03-10T14:09:33.909118
