scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
gh_5cd5e506,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cd5e506,299,1921,16,1,4,True,True,0,0,0,0,0,
gh_195f2060,Tianyi2/IRIS,iac_benchmark/scenarios/gh_195f2060,636,4580,11,3,4,True,True,0,0,0,0,0,
gh_e661cfa4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e661cfa4,539,4680,20,6,5,True,True,0,0,0,0,0,
gh_0706fa62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0706fa62,297,2077,8,11,4,True,True,0,0,0,1,0,
gh_6624de95,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6624de95,648,4976,9,28,4,True,True,0,0,0,0,0,
gh_740cd5c8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_740cd5c8,623,4401,19,7,5,True,True,0,0,0,3,0,
gh_44d3e419,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44d3e419,372,2910,14,7,4,True,True,0,0,0,0,0,
gh_fa0d9b7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa0d9b7e,387,3405,29,12,4,True,True,0,0,0,0,0,
gh_d85b034d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d85b034d,263,1594,10,4,4,True,True,0,0,0,0,0,
gh_100f2ed0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_100f2ed0,846,4513,24,3,5,True,True,0,0,0,0,0,
gh_a367366f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a367366f,577,4575,23,19,5,True,True,0,0,0,0,0,
gh_60d65e93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_60d65e93,943,6824,15,9,5,True,True,0,0,0,3,0,
gh_06f2238f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06f2238f,258,1762,19,7,4,True,True,0,0,0,0,0,
gh_82683e21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82683e21,821,6868,20,2,5,True,True,0,0,0,1,0,
gh_9674cd3f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9674cd3f,262,1943,9,5,4,True,True,0,0,0,0,0,
gh_862aeb03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_862aeb03,402,3466,30,14,5,True,True,0,0,0,0,0,
gh_09b5c52c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09b5c52c,459,3434,13,24,5,True,True,0,0,0,0,0,
gh_f97fd2da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f97fd2da,303,2003,14,19,4,True,True,0,0,0,0,0,
gh_8ee5b711,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ee5b711,595,4421,8,8,4,True,True,0,0,0,0,0,
gh_8952a2d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8952a2d4,554,5174,12,4,5,True,True,0,0,0,0,0,
gh_79c7ca45,Tianyi2/IRIS,iac_benchmark/scenarios/gh_79c7ca45,448,2813,11,23,4,True,True,0,0,0,1,0,
gh_1d5f4d32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d5f4d32,740,6865,9,50,4,True,True,0,0,0,0,0,
gh_55ded4da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_55ded4da,310,2170,12,5,4,True,True,0,0,0,0,0,
gh_9e7d5d97,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e7d5d97,387,3681,21,9,4,True,True,0,0,0,0,0,
