content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
d06b797230e776d252ac3d8a9f472a581890fe7ab08891f9f1add99ba6d0acdb,41,72,0,0.3628,False,CKV_TF_1|CKV_TF_2|CKV_GCP_26|CKV2_GCP_18|CKV_GCP_61|CKV_GCP_70|CKV_GCP_25|CKV_GCP_23|CKV_GCP_20|CKV_GCP_21,google_container_cluster|google_compute_subnetwork|google_compute_instance|google_compute_network|cluster1_named_port_1|cluster1_named_port_2|cluster1_named_port_3|cluster2_named_port_1|cluster2_named_port_2|cluster2_named_port_3
690e346f52398f0728ad819aa909e9ddc5c5e8af7d9b36979eced9504e69e25e,41,72,0,0.3628,False,CKV_TF_1|CKV_TF_2|CKV_GCP_26|CKV2_GCP_18|CKV_GCP_61|CKV_GCP_70|CKV_GCP_25|CKV_GCP_23|CKV_GCP_20|CKV_GCP_21,google_container_cluster|google_compute_subnetwork|google_compute_instance|google_compute_network|cluster1_named_port_1|cluster1_named_port_2|cluster1_named_port_3|cluster2_named_port_1|cluster2_named_port_2|cluster2_named_port_3
73765b05fc056fc1493b867d949de5ce2acc4f0780ddfd6e24fd3a8b746ae2ca,41,72,0,0.3628,False,CKV_TF_1|CKV_TF_2|CKV_GCP_26|CKV2_GCP_18|CKV_GCP_61|CKV_GCP_70|CKV_GCP_25|CKV_GCP_23|CKV_GCP_20|CKV_GCP_21,google_container_cluster|google_compute_subnetwork|google_compute_instance|google_compute_network|cluster1_named_port_1|cluster1_named_port_2|cluster1_named_port_3|cluster2_named_port_1|cluster2_named_port_2|cluster2_named_port_3
b54fda3a30253cbfffa07cfdc384709eb545896e0de211ae836c7c8b86486a8c,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
5e92af56f8befd47e13321c935f613c36c84d186bec21c7204714670dec2c041,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
07960115faaf01e8cdeed37d25d67e102b9e245cbaaefbb8abbf44dfa11b078b,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
b12e751cba772b69abffed994eb0a3bab7720aee05320afb7b22f175469c37dd,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
193254820feb19ba1809b6b7ad09da7e6ed89718cfa8a8a5ea5bd4abc386be56,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
35345ba07c96de6963b4b1a3d6b8d1ee0d4e4a2b45665df0b029307401c77150,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
3fa4c5afe95e8f5fc9600e0b82384c8b8557484b1157b5f7328d6adf7a0bce86,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
305b757d974a583e44aa46381c051594c211556bde3b43b909ad9c46f891c265,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
cafcec3352b8b856dece25fe99715ed08588a4c5a250df1e4525861a70a2e098,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
e31ce8f23b09eaeb52e48786acb3c5f2b020413d05e4943678b4009a0fce38be,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
365d82e3c40bcbb0e868c65c82c040fc70726c12d8931fad974d41395e680078,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
c3ae58957795da4eeac79c456ca442cacc1bb38ddbf35bef7750dd8c3fc33ffe,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
2a7cd1dc4113b80af906571ce43346333d1b0c262df7c373a92a63afaf60d9dc,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
3b5eb4b3f36cb006b21fe66b2e93c75fe200d908248d19e3d8ea2672d7883a4b,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
3093b0dc8d608d8a272accf770e18bb3fb4a2cfa582fe6c6500cef878e48c146,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
a30e82bdc6ba19dff08803d7dffc9d6f0cfd32f5ac65a1b7c35ee8080f45e3e3,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
795d5189c40f8b6623c4bb8ab75ccd3c72d604f02fe9e29bc4f9901fbef9924a,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
46f9744756f85b51b8cfbc12e33821b17ab9a496fa93c4998970fe18b55e5f91,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
5d7c6232187fdc1e14c6224208d47815f799919ef1eae30b1cd92cc7d0e5b285,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
99a83d124607c4ca5d881d533fec40391a0540bf58ff115a77d32da4212571ed,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
