content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
d06b797230e776d252ac3d8a9f472a581890fe7ab08891f9f1add99ba6d0acdb,46,50,0.4792,False,GCP-0029|GCP-0076|GCP-0048|GCP-0049|GCP-0050|GCP-0051|GCP-0056|GCP-0059|GCP-0061|GCP-0062,HIGH,0.0,0.0,0,0,0,0,0
690e346f52398f0728ad819aa909e9ddc5c5e8af7d9b36979eced9504e69e25e,46,50,0.4792,False,GCP-0029|GCP-0076|GCP-0048|GCP-0049|GCP-0050|GCP-0051|GCP-0056|GCP-0059|GCP-0061|GCP-0062,HIGH,0.0,0.0,0,0,0,0,0
73765b05fc056fc1493b867d949de5ce2acc4f0780ddfd6e24fd3a8b746ae2ca,46,50,0.4792,False,GCP-0029|GCP-0076|GCP-0048|GCP-0049|GCP-0050|GCP-0051|GCP-0056|GCP-0059|GCP-0061|GCP-0062,HIGH,0.0,0.0,0,0,0,0,0
b54fda3a30253cbfffa07cfdc384709eb545896e0de211ae836c7c8b86486a8c,66,333,0.1654,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
5e92af56f8befd47e13321c935f613c36c84d186bec21c7204714670dec2c041,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
07960115faaf01e8cdeed37d25d67e102b9e245cbaaefbb8abbf44dfa11b078b,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
b12e751cba772b69abffed994eb0a3bab7720aee05320afb7b22f175469c37dd,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
193254820feb19ba1809b6b7ad09da7e6ed89718cfa8a8a5ea5bd4abc386be56,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
35345ba07c96de6963b4b1a3d6b8d1ee0d4e4a2b45665df0b029307401c77150,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
3fa4c5afe95e8f5fc9600e0b82384c8b8557484b1157b5f7328d6adf7a0bce86,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
305b757d974a583e44aa46381c051594c211556bde3b43b909ad9c46f891c265,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
cafcec3352b8b856dece25fe99715ed08588a4c5a250df1e4525861a70a2e098,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
